id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2020-03-22 16:03:16.790,1.699954855373402,1.312817294917458,73000,2020-03-22 16:03:16.790,3.399909710746804,2.625634589834916
73002,2020-03-22 16:04:16.790,-0.5440374258071633,-0.5695857358303341,73002,2020-03-22 16:04:16.790,-1.0880748516143266,-1.1391714716606682
73000,2020-03-22 16:05:16.790,1.54732737975525,3.272916771918184,73000,2020-03-22 16:05:16.790,3.0946547595105,6.545833543836368
73000,2020-03-22 16:06:16.790,-1.1566641869628747,0.1448254196925648,73000,2020-03-22 16:06:16.790,-2.3133283739257493,0.2896508393851296
73003,2020-03-22 16:07:16.790,-0.39094761663532,0.6804570366438979,73003,2020-03-22 16:07:16.790,-0.78189523327064,1.3609140732877958
73002,2020-03-22 16:08:16.790,1.3203145894162425,-0.2930755187110569,73002,2020-03-22 16:08:16.790,2.640629178832485,-0.5861510374221138
73000,2020-03-22 16:09:16.790,0.8251505321682027,-0.934135848883003,73000,2020-03-22 16:09:16.790,1.6503010643364053,-1.868271697766006
73004,2020-03-22 16:10:16.790,1.0973352336110365,-0.5129668786270415,73004,2020-03-22 16:10:16.790,2.194670467222073,-1.025933757254083
73001,2020-03-22 16:11:16.790,0.8354346138324611,-0.510654057942672,73001,2020-03-22 16:11:16.790,1.6708692276649222,-1.021308115885344
73003,2020-03-22 16:12:16.790,-1.1053045948269518,-0.7168771831429034,73003,2020-03-22 16:12:16.790,-2.2106091896539035,-1.4337543662858068
73000,2020-03-22 16:13:16.790,0.2415668146220228,0.8018470916625866,73000,2020-03-22 16:13:16.790,0.4831336292440456,1.6036941833251732
73003,2020-03-22 16:14:16.790,-0.37909435718539425,0.40877657232851733,73003,2020-03-22 16:14:16.790,-0.7581887143707885,0.8175531446570347
73003,2020-03-22 16:15:16.790,0.12550146237525328,-0.9227642040847045,73003,2020-03-22 16:15:16.790,0.25100292475050656,-1.845528408169409
73004,2020-03-22 16:16:16.790,-1.0651376549035916,0.8788109287190459,73004,2020-03-22 16:16:16.790,-2.130275309807183,1.7576218574380917
73000,2020-03-22 16:17:16.790,-1.4649269042554138,1.583427554787032,73000,2020-03-22 16:17:16.790,-2.9298538085108277,3.166855109574064
73004,2020-03-22 16:18:16.790,1.001933196075597,1.4226251124228668,73004,2020-03-22 16:18:16.790,2.003866392151194,2.8452502248457336
73003,2020-03-22 16:19:16.790,1.5859303599937054,-1.4527570190859933,73003,2020-03-22 16:19:16.790,3.1718607199874107,-2.9055140381719866
73004,2020-03-22 16:20:16.790,0.4866052155921205,0.8505332904690981,73004,2020-03-22 16:20:16.790,0.973210431184241,1.7010665809381962
73002,2020-03-22 16:21:16.790,-1.8235546404676313,0.04739932817659958,73002,2020-03-22 16:21:16.790,-3.6471092809352625,0.09479865635319916
73001,2020-03-22 16:22:16.790,1.6428236430595382,1.259522798894162,73001,2020-03-22 16:22:16.790,3.2856472861190764,2.519045597788324
73000,2020-03-22 16:23:16.790,-1.6190486344824635,1.2500015514880005,73000,2020-03-22 16:23:16.790,-3.238097268964927,2.500003102976001
73000,2020-03-22 16:24:16.790,0.21777038653408948,-0.3648101225968396,73000,2020-03-22 16:24:16.790,0.43554077306817895,-0.7296202451936792
73001,2020-03-22 16:25:16.790,1.1535040084181998,0.22200224186002035,73001,2020-03-22 16:25:16.790,2.3070080168363996,0.4440044837200407
73002,2020-03-22 16:26:16.790,0.30179615632997064,1.089349348682211,73002,2020-03-22 16:26:16.790,0.6035923126599413,2.178698697364422
73002,2020-03-22 16:27:16.790,-0.6043995112535975,-2.229136876612183,73002,2020-03-22 16:27:16.790,-1.208799022507195,-4.458273753224366
73001,2020-03-22 16:28:16.790,0.4223263191447883,-0.09236336859389252,73001,2020-03-22 16:28:16.790,0.8446526382895766,-0.18472673718778504
73003,2020-03-22 16:29:16.790,-1.2605217890616633,0.9354497079359081,73003,2020-03-22 16:29:16.790,-2.5210435781233267,1.8708994158718162
73001,2020-03-22 16:30:16.790,0.06866501611592929,0.24937182793245027,73001,2020-03-22 16:30:16.790,0.13733003223185858,0.49874365586490055
73000,2020-03-22 16:31:16.790,-0.6765625286821746,-1.2769193740392528,73000,2020-03-22 16:31:16.790,-1.3531250573643492,-2.5538387480785056
73003,2020-03-22 16:32:16.790,-1.4322282195289198,0.4104750972503301,73003,2020-03-22 16:32:16.790,-2.8644564390578395,0.8209501945006602
73001,2020-03-22 16:33:16.790,-1.320021733482625,0.7785003106346573,73001,2020-03-22 16:33:16.790,-2.64004346696525,1.5570006212693146
73001,2020-03-22 16:34:16.790,0.6954527108443612,1.4449707275523371,73001,2020-03-22 16:34:16.790,1.3909054216887224,2.8899414551046743
73004,2020-03-22 16:35:16.790,-1.4388649272178455,2.2655146441498237,73004,2020-03-22 16:35:16.790,-2.877729854435691,4.5310292882996475
73004,2020-03-22 16:36:16.790,-0.23746419271899408,1.3753313031758683,73004,2020-03-22 16:36:16.790,-0.47492838543798815,2.7506626063517365
73001,2020-03-22 16:37:16.790,0.30205489723153583,0.9716755088324543,73001,2020-03-22 16:37:16.790,0.6041097944630717,1.9433510176649087
73004,2020-03-22 16:38:16.790,1.681464204573397,0.002180965042669798,73004,2020-03-22 16:38:16.790,3.362928409146794,0.004361930085339596
73000,2020-03-22 16:39:16.790,1.3180155418959314,-0.3192521884856075,73000,2020-03-22 16:39:16.790,2.636031083791863,-0.638504376971215
73003,2020-03-22 16:40:16.790,1.396372311558211,1.1390642594394274,73003,2020-03-22 16:40:16.790,2.792744623116422,2.2781285188788547
73003,2020-03-22 16:41:16.790,0.012525719132603481,1.4943768131883248,73003,2020-03-22 16:41:16.790,0.025051438265206963,2.9887536263766497
73000,2020-03-22 16:42:16.790,-0.6881729646300089,1.0045348093103483,73000,2020-03-22 16:42:16.790,-1.3763459292600178,2.0090696186206967
73000,2020-03-22 16:43:16.790,1.2855209640155685,-0.4409271030127538,73000,2020-03-22 16:43:16.790,2.571041928031137,-0.8818542060255076
73003,2020-03-22 16:44:16.790,0.9833410391913969,-0.6614038198303301,73003,2020-03-22 16:44:16.790,1.9666820783827939,-1.3228076396606603
73000,2020-03-22 16:45:16.790,0.24354652562573567,0.9796940062546483,73000,2020-03-22 16:45:16.790,0.48709305125147134,1.9593880125092966
73000,2020-03-22 16:46:16.790,1.2582524233295815,-0.9241411730387133,73000,2020-03-22 16:46:16.790,2.516504846659163,-1.8482823460774267
73000,2020-03-22 16:47:16.790,-0.399944912537527,0.8789204329074223,73000,2020-03-22 16:47:16.790,-0.799889825075054,1.7578408658148446
73002,2020-03-22 16:48:16.790,-0.3753670472857992,0.635488648111414,73002,2020-03-22 16:48:16.790,-0.7507340945715985,1.270977296222828
73002,2020-03-22 16:49:16.790,0.8801149300474611,0.8500313355523282,73002,2020-03-22 16:49:16.790,1.7602298600949222,1.7000626711046565
73001,2020-03-22 16:50:16.790,0.9427926154404339,1.9206553933816275,73001,2020-03-22 16:50:16.790,1.8855852308808678,3.841310786763255
73003,2020-03-22 16:51:16.790,0.8328384601750565,0.3729039300427301,73003,2020-03-22 16:51:16.790,1.665676920350113,0.7458078600854602
73001,2020-03-22 16:52:16.790,-1.2828702294165972,-1.010251605535597,73001,2020-03-22 16:52:16.790,-2.5657404588331945,-2.020503211071194
73004,2020-03-22 16:53:16.790,-0.34216389500218286,2.2323160413358845,73004,2020-03-22 16:53:16.790,-0.6843277900043657,4.464632082671769
73003,2020-03-22 16:54:16.790,0.3343826543059667,0.7603794653538305,73003,2020-03-22 16:54:16.790,0.6687653086119334,1.520758930707661
73001,2020-03-22 16:55:16.790,0.34914000163306663,0.4671138547117681,73001,2020-03-22 16:55:16.790,0.6982800032661333,0.9342277094235362
73003,2020-03-22 16:56:16.790,0.13474708423148274,-1.369132712405951,73003,2020-03-22 16:56:16.790,0.2694941684629655,-2.738265424811902
73002,2020-03-22 16:57:16.790,0.6716477436059318,0.07816601650492087,73002,2020-03-22 16:57:16.790,1.3432954872118636,0.15633203300984175
73002,2020-03-22 16:58:16.790,-0.344223121050279,0.804015981562039,73002,2020-03-22 16:58:16.790,-0.688446242100558,1.608031963124078
73003,2020-03-22 16:59:16.790,0.6219528825674622,-0.48419780026219666,73003,2020-03-22 16:59:16.790,1.2439057651349243,-0.9683956005243933
73002,2020-03-22 17:00:16.790,-0.16460034330069453,0.40143628148033567,73002,2020-03-22 17:00:16.790,-0.32920068660138907,0.8028725629606713
73001,2020-03-22 17:01:16.790,-2.5463224197767755,-0.13382922341503908,73001,2020-03-22 17:01:16.790,-5.092644839553551,-0.26765844683007817
73003,2020-03-22 17:02:16.790,0.9649237201908231,-0.9461812642620139,73003,2020-03-22 17:02:16.790,1.9298474403816461,-1.8923625285240278
73002,2020-03-22 17:03:16.790,-0.11790708529116609,-1.7412931681082766,73002,2020-03-22 17:03:16.790,-0.23581417058233217,-3.4825863362165532
73000,2020-03-22 17:04:16.790,0.979056570338672,0.8985871600958457,73000,2020-03-22 17:04:16.790,1.958113140677344,1.7971743201916914
73001,2020-03-22 17:05:16.790,0.8424050896832517,0.05004270467888879,73001,2020-03-22 17:05:16.790,1.6848101793665033,0.10008540935777759
73003,2020-03-22 17:06:16.790,1.3947907435087015,0.2659696627476587,73003,2020-03-22 17:06:16.790,2.789581487017403,0.5319393254953174
73003,2020-03-22 17:07:16.790,-0.6617732434401598,0.6498863944117236,73003,2020-03-22 17:07:16.790,-1.3235464868803195,1.2997727888234472
73000,2020-03-22 17:08:16.790,-0.4023866413269684,0.6266146675826296,73000,2020-03-22 17:08:16.790,-0.8047732826539368,1.2532293351652593
73004,2020-03-22 17:09:16.790,0.27889704136767673,0.25538079711981215,73004,2020-03-22 17:09:16.790,0.5577940827353535,0.5107615942396243
73004,2020-03-22 17:10:16.790,-0.2691009973565485,0.6004139556819171,73004,2020-03-22 17:10:16.790,-0.538201994713097,1.2008279113638343
73002,2020-03-22 17:11:16.790,2.1624738720839094,0.748887367906927,73002,2020-03-22 17:11:16.790,4.324947744167819,1.497774735813854
73001,2020-03-22 17:12:16.790,2.407277657740914,0.5532613402443499,73001,2020-03-22 17:12:16.790,4.814555315481828,1.1065226804886998
73001,2020-03-22 17:13:16.790,0.3733712760742179,1.7589547880137766,73001,2020-03-22 17:13:16.790,0.7467425521484358,3.517909576027553
73003,2020-03-22 17:14:16.790,-0.7863209645608745,-1.2272410857749663,73003,2020-03-22 17:14:16.790,-1.572641929121749,-2.4544821715499325
73002,2020-03-22 17:15:16.790,0.17005626764409484,-1.172560101432039,73002,2020-03-22 17:15:16.790,0.3401125352881897,-2.345120202864078
73000,2020-03-22 17:16:16.790,0.08901914383914422,-0.1051541868730052,73000,2020-03-22 17:16:16.790,0.17803828767828844,-0.2103083737460104
73000,2020-03-22 17:17:16.790,0.5457943685169451,-2.026338226372951,73000,2020-03-22 17:17:16.790,1.0915887370338901,-4.052676452745902
73001,2020-03-22 17:18:16.790,-0.8576966007463065,-0.8553664316098155,73001,2020-03-22 17:18:16.790,-1.715393201492613,-1.710732863219631
73000,2020-03-22 17:19:16.790,-0.757722043763351,-0.2648671423126339,73000,2020-03-22 17:19:16.790,-1.515444087526702,-0.5297342846252678
73002,2020-03-22 17:20:16.790,0.5073199869512084,-0.5423893687491765,73002,2020-03-22 17:20:16.790,1.0146399739024168,-1.084778737498353
73000,2020-03-22 17:21:16.790,0.9800483129386073,-0.987192049046086,73000,2020-03-22 17:21:16.790,1.9600966258772146,-1.974384098092172
73000,2020-03-22 17:22:16.790,-0.1815473968719812,0.6907681768731077,73000,2020-03-22 17:22:16.790,-0.3630947937439624,1.3815363537462153
73002,2020-03-22 17:23:16.790,0.23157118847249572,-0.9089203840593486,73002,2020-03-22 17:23:16.790,0.46314237694499144,-1.8178407681186972
73002,2020-03-22 17:24:16.790,-0.8286521487934773,1.0522386683147589,73002,2020-03-22 17:24:16.790,-1.6573042975869545,2.1044773366295177
73004,2020-03-22 17:25:16.790,0.28356083094245493,-0.8664028508191607,73004,2020-03-22 17:25:16.790,0.5671216618849099,-1.7328057016383214
73004,2020-03-22 17:26:16.790,0.4954754106434473,1.4226412235694945,73004,2020-03-22 17:26:16.790,0.9909508212868946,2.845282447138989
73002,2020-03-22 17:27:16.790,1.452342656093242,0.3387117743300015,73002,2020-03-22 17:27:16.790,2.904685312186484,0.677423548660003
73004,2020-03-22 17:28:16.790,0.04818157981901298,1.368406629047453,73004,2020-03-22 17:28:16.790,0.09636315963802596,2.736813258094906
73000,2020-03-22 17:29:16.790,0.5195433623529109,1.087058097337895,73000,2020-03-22 17:29:16.790,1.0390867247058218,2.17411619467579
73001,2020-03-22 17:30:16.790,-0.05698629344805472,0.6475550348926489,73001,2020-03-22 17:30:16.790,-0.11397258689610944,1.2951100697852977
73003,2020-03-22 17:31:16.790,1.3384762281155018,-0.8766946770535885,73003,2020-03-22 17:31:16.790,2.6769524562310036,-1.753389354107177
73004,2020-03-22 17:32:16.790,0.7150270995954504,1.4801119079993101,73004,2020-03-22 17:32:16.790,1.4300541991909008,2.9602238159986203
73001,2020-03-22 17:33:16.790,-0.5876942928931523,0.3321334607210064,73001,2020-03-22 17:33:16.790,-1.1753885857863047,0.6642669214420128
73003,2020-03-22 17:34:16.790,-0.5148956828934106,0.9946769040644544,73003,2020-03-22 17:34:16.790,-1.0297913657868212,1.9893538081289088
73001,2020-03-22 17:35:16.790,-1.7347019905463568,1.7163591374138876,73001,2020-03-22 17:35:16.790,-3.4694039810927135,3.432718274827775
73001,2020-03-22 17:36:16.790,0.5625013176086576,0.6144825829845273,73001,2020-03-22 17:36:16.790,1.1250026352173152,1.2289651659690546
73000,2020-03-22 17:37:16.790,1.040361324189271,-0.3674306692641716,73000,2020-03-22 17:37:16.790,2.080722648378542,-0.7348613385283432
73003,2020-03-22 17:38:16.790,0.14631691117254014,-1.1583374908850141,73003,2020-03-22 17:38:16.790,0.2926338223450803,-2.3166749817700283
73004,2020-03-22 17:39:16.790,0.07656050036534089,0.31599602034933033,73004,2020-03-22 17:39:16.790,0.15312100073068177,0.6319920406986607
73000,2020-03-22 17:40:16.790,0.3288964317721152,-1.1886976529810194,73000,2020-03-22 17:40:16.790,0.6577928635442304,-2.3773953059620387
73001,2020-03-22 17:41:16.790,1.0661889124102637,-0.5881621935394784,73001,2020-03-22 17:41:16.790,2.1323778248205274,-1.1763243870789568
73000,2020-03-22 17:42:16.790,1.3222275632605904,-0.10732256651306815,73000,2020-03-22 17:42:16.790,2.644455126521181,-0.2146451330261363
73004,2020-03-22 17:43:16.790,0.049657607719528575,0.27384065607353103,73004,2020-03-22 17:43:16.790,0.09931521543905715,0.5476813121470621
73003,2020-03-22 17:44:16.790,1.2529227150004867,-1.1349408879813994,73003,2020-03-22 17:44:16.790,2.5058454300009734,-2.2698817759627987
73001,2020-03-22 17:45:16.790,0.1866719911698723,0.9315726368691434,73001,2020-03-22 17:45:16.790,0.3733439823397446,1.8631452737382868
73002,2020-03-22 17:46:16.790,0.12279891324938598,-0.6576185277497033,73002,2020-03-22 17:46:16.790,0.24559782649877196,-1.3152370554994066
73002,2020-03-22 17:47:16.790,-0.22832348273501743,0.020681932020988524,73002,2020-03-22 17:47:16.790,-0.45664696547003486,0.04136386404197705
73002,2020-03-22 17:48:16.790,-0.9678418815238613,0.6086243169581256,73002,2020-03-22 17:48:16.790,-1.9356837630477226,1.2172486339162512
73004,2020-03-22 17:49:16.790,-0.2878077574664419,0.22920499500776945,73004,2020-03-22 17:49:16.790,-0.5756155149328838,0.4584099900155389
73001,2020-03-22 17:50:16.790,0.4404236646004363,1.1101109574245418,73001,2020-03-22 17:50:16.790,0.8808473292008726,2.2202219148490836
73000,2020-03-22 17:51:16.790,0.36529498501813124,2.067979900504954,73000,2020-03-22 17:51:16.790,0.7305899700362625,4.135959801009908
73002,2020-03-22 17:52:16.790,-1.573412032980034,1.7863260967005763,73002,2020-03-22 17:52:16.790,-3.146824065960068,3.5726521934011526
73000,2020-03-22 17:53:16.790,-0.5177159687037679,0.14801297454187332,73000,2020-03-22 17:53:16.790,-1.0354319374075358,0.29602594908374663
73004,2020-03-22 17:54:16.790,1.1023084823844072,1.0197398797182426,73004,2020-03-22 17:54:16.790,2.2046169647688143,2.0394797594364853
73002,2020-03-22 17:55:16.790,0.7341510713643582,0.5336532437043244,73002,2020-03-22 17:55:16.790,1.4683021427287164,1.0673064874086489
73004,2020-03-22 17:56:16.790,0.9219008208971992,1.5513557885955327,73004,2020-03-22 17:56:16.790,1.8438016417943983,3.1027115771910654
73001,2020-03-22 17:57:16.790,0.202653818074393,0.15152144460523015,73001,2020-03-22 17:57:16.790,0.405307636148786,0.3030428892104603
73001,2020-03-22 17:58:16.790,1.7224995884719194,-1.7077400524878303,73001,2020-03-22 17:58:16.790,3.444999176943839,-3.4154801049756607
73004,2020-03-22 17:59:16.790,-1.2917478518854897,0.9152561656624819,73004,2020-03-22 17:59:16.790,-2.5834957037709794,1.8305123313249638
73002,2020-03-22 18:00:16.790,-0.8109756197713832,1.3157271394974828,73002,2020-03-22 18:00:16.790,-1.6219512395427664,2.6314542789949655
73002,2020-03-22 18:01:16.790,-0.5060090933266188,0.8552335693938844,73002,2020-03-22 18:01:16.790,-1.0120181866532376,1.7104671387877688
73001,2020-03-22 18:02:16.790,0.6266666916679566,-1.1591765134267495,73001,2020-03-22 18:02:16.790,1.2533333833359133,-2.318353026853499
73000,2020-03-22 18:03:16.790,0.25546047947009903,0.4444604723413718,73000,2020-03-22 18:03:16.790,0.5109209589401981,0.8889209446827436
73003,2020-03-22 18:04:16.790,0.5419813902954302,-0.35427520096586,73003,2020-03-22 18:04:16.790,1.0839627805908605,-0.70855040193172
73002,2020-03-22 18:05:16.790,-1.4864744592920367,1.5737034591800758,73002,2020-03-22 18:05:16.790,-2.9729489185840734,3.1474069183601516
73001,2020-03-22 18:06:16.790,0.5725208878033207,-1.10722693620973,73001,2020-03-22 18:06:16.790,1.1450417756066413,-2.21445387241946
73001,2020-03-22 18:07:16.790,1.267697027760067,1.3784642549791022,73001,2020-03-22 18:07:16.790,2.535394055520134,2.7569285099582044
73004,2020-03-22 18:08:16.790,1.032063879685041,-0.2814712159974306,73004,2020-03-22 18:08:16.790,2.064127759370082,-0.5629424319948612
73001,2020-03-22 18:09:16.790,1.5098409692171735,-0.19074748943848488,73001,2020-03-22 18:09:16.790,3.019681938434347,-0.38149497887696976
73002,2020-03-22 18:10:16.790,-0.6264386913978065,0.49186822166872174,73002,2020-03-22 18:10:16.790,-1.252877382795613,0.9837364433374435
73004,2020-03-22 18:11:16.790,1.378174259120392,2.1155132958932716,73004,2020-03-22 18:11:16.790,2.756348518240784,4.231026591786543
